id,label
10277,0.325977
10278,0.875584
10279,0.980475
10280,0.137161
10281,0.997937
10282,0.977118
10283,0.988194
10284,0.941794
10285,0.912725
10286,0.0352028
10287,0.126804
10288,0.159218
10289,0.217205
10290,0.757427
10291,0.844045
10292,0.0772621
10293,0.958821
10294,0.000642153
10295,0.0457441
10296,0.164652
10297,0.999794
10298,0.974864
10299,0.574939
10300,0.989346
10301,0.1461
10302,0.898539
10303,0.27592
10304,0.999979
10305,0.952174
10306,0.91983
10307,0.532697
10308,0.0183014
10309,0.0156035
10310,0.928338
10311,0.0136848
10312,0.00162756
10313,0.777096
10314,0.115402
10315,0.999646
10316,0.815711
10317,0.998485
10318,0.0339352
10319,0.0352485
10320,0.979772
10321,0.999972
10322,0.910464
10323,0.710315
10324,0.923344
10325,0.146873
10326,0.991065
10327,0.69229
10328,0.0437995
10329,0.979284
10330,0.666337
10331,0.000474567
10332,0.99997
10333,0.12001
10334,0.0903794
10335,0.976317
10336,0.0543562
10337,0.0795394
10338,0.334258
10339,0.33803
10340,0.372748
10341,0.0161325
10342,0.970459
10343,0.0158553
10344,0.99541
10345,0.93856
10346,0.194066
10347,0.398181
10348,0.742015
10349,0.978377
10350,0.999568
10351,0.00262934
10352,0.848805
10353,0.121106
10354,0.376421
10355,0.902601
10356,0.068684
10357,0.682366
10358,0.0178258
10359,0.401231
10360,0.0548631
10361,0.0361437
10362,0.0265072
10363,0.000275549
10364,0.99718
10365,0.191461
10366,0.990661
10367,0.980853
10368,0.961579
10369,0.0312486
10370,0.927266
10371,0.966608
10372,0.969771
10373,0.0458522
10374,0.821493
10375,0.83594
10376,0.00155457
10377,0.457686
10378,0.0268628
10379,0.993005
10380,0.876845
10381,0.949028
10382,0.833098
10383,0.0885949
10384,0.303694
10385,0.997517
10386,0.0205462
10387,0.817632
10388,0.0217333
10389,0.274223
10390,0.998702
10391,0.417587
10392,0.64715
10393,0.0423283
10394,0.188744
10395,0.963932
10396,0.528048
10397,0.0659471
10398,0.00122632
10399,0.753434
10400,0.99863
10401,0.139641
10402,0.667086
10403,0.97909
10404,0.415663
10405,0.00989652
10406,0.691504
10407,0.00879546
10408,0.76777
10409,0.921442
10410,0.107053
10411,0.627743
10412,0.0877036
10413,0.00235739
10414,0.976791
10415,0.408737
10416,0.0218019
10417,0.024483
10418,0.0955447
10419,0.989942
10420,0.990828
10421,0.643028
10422,0.0198144
10423,0.00109145
10424,0.384633
10425,0.978281
10426,0.18503
10427,0.847831
10428,0.405396
10429,0.886029
10430,0.972888
10431,0.0112389
10432,0.999999
10433,0.993975
10434,0.978095
10435,0.276775
10436,0.984511
10437,0.123351
10438,0.933472
10439,0.232813
10440,0.587703
10441,0.0149634
10442,0.876058
10443,0.987588
10444,0.999654
10445,0.999954
10446,0.936088
10447,0.82501
10448,0.998164
10449,0.999585
10450,0.0411592
10451,0.00719634
10452,0.953969
10453,0.304686
10454,0.00253377
10455,0.77072
10456,0.838228
10457,0.116433
10458,0.998841
10459,0.30137
10460,0.138911
10461,0.0126476
10462,0.454456
10463,0.180243
10464,0.962375
10465,0.999117
10466,0.93482
10467,0.000918745
10468,0.450096
10469,0.014442
10470,0.0346621
10471,0.191407
10472,0.0119771
10473,0.975595
10474,0.979944
10475,2.14706e-05
10476,0.986037
10477,0.0282593
10478,0.994205
10479,0.961264
10480,0.200775
10481,0.0648883
10482,0.101152
10483,0.0632953
10484,0.996655
10485,0.899555
10486,0.437999
10487,0.998321
10488,0.859122
10489,0.45429
10490,0.951235
10491,0.2472
10492,0.891287
10493,0.449026
10494,0.16421
10495,0.00447032
10496,0.99442
10497,0.733538
10498,0.0150346
10499,0.998593
10500,0.984787
10501,0.999702
10502,0.999446
10503,0.778594
10504,0.788471
10505,0.996627
10506,0.0171198
10507,0.866455
10508,0.258083
10509,0.861112
10510,0.64396
10511,0.0112005
10512,0.774826
10513,0.0782288
10514,0.30646
10515,0.630822
10516,0.998684
10517,0.858083
10518,0.96929
10519,0.00100414
10520,0.94066
10521,0.0119655
10522,0.750238
10523,0.983788
10524,0.84435
10525,0.608935
10526,0.997419
10527,0.138271
10528,0.0144117
10529,0.0108692
10530,0.0413647
10531,0.973161
10532,0.808336
10533,0.015125
10534,0.979996
10535,0.0414361
10536,0.170831
10537,0.979499
10538,0.0375737
10539,0.0236078
10540,0.999833
10541,0.894941
10542,0.567168
10543,0.187989
10544,0.913575
10545,0.0318925
10546,0.0146665
10547,0.107363
10548,0.998692
10549,0.00399645
10550,0.372286
10551,0.994764
10552,0.00579807
10553,0.083459
10554,0.922719
10555,0.000210507
10556,0.995898
10557,0.0196455
10558,0.84725
10559,0.465093
10560,0.0218601
10561,0.941418
10562,0.997666
10563,0.923204
10564,0.986766
10565,0.918101
10566,0.999668
10567,0.997721
10568,0.998212
10569,0.0579964
10570,0.383041
10571,0.9955
10572,0.254049
10573,0.0869972
10574,0.125507
10575,0.170816
10576,0.0126437
10577,0.94197
10578,0.983021
10579,0.0758653
10580,0.981948
10581,0.984091
10582,0.0710197
10583,0.896131
10584,0.990367
10585,0.973368
10586,0.0309943
10587,0.998837
10588,0.99405
10589,0.000267203
10590,0.00862183
10591,0.96133
10592,0.94631
10593,0.975634
10594,0.954384
10595,0.999254
10596,0.119491
10597,0.124342
10598,0.999499
10599,0.982393
10600,0.990035
10601,0.953215
10602,0.937163
10603,0.836598
10604,0.841006
10605,0.032919
10606,0.986101
10607,0.143423
10608,0.889229
10609,0.947369
10610,0.998256
10611,0.00460174
10612,0.998419
10613,0.621459
10614,0.0164334
10615,0.108586
10616,0.998136
10617,0.358061
10618,0.93292
10619,0.152595
10620,0.465176
10621,0.0323668
10622,0.545361
10623,0.0439883
10624,0.00148228
10625,0.645179
10626,0.588937
10627,0.0633889
10628,0.0138202
10629,0.996929
10630,0.0661293
10631,0.704674
10632,0.985493
10633,0.965569
10634,0.0228365
10635,0.309192
10636,0.935421
10637,0.571889
10638,0.0502461
10639,0.9855
10640,0.988536
10641,0.991158
10642,0.985836
10643,0.00390046
10644,0.986693
10645,1.0
10646,0.893769
10647,0.12067
10648,0.995218
10649,0.00100437
10650,0.0483385
10651,0.99102
10652,0.335762
10653,0.0902741
10654,0.0339379
10655,0.00180013
10656,0.999806
10657,0.0249402
10658,0.942022
10659,0.991063
10660,0.000481926
10661,0.785585
10662,0.883457
10663,0.471709
10664,0.00356889
10665,0.936956
10666,0.985838
10667,0.993713
10668,0.000179773
10669,0.00463853
10670,0.0186121
10671,0.508934
10672,0.235822
10673,0.998912
10674,0.00369477
10675,0.512696
10676,0.938024
10677,0.136045
10678,0.199992
10679,0.000783431
10680,0.996009
10681,0.0026891
10682,0.386224
10683,0.999423
10684,0.972348
10685,0.95189
10686,0.298646
10687,0.00909494
10688,0.595434
10689,0.913645
10690,0.0372013
10691,0.021287
10692,0.999643
10693,0.150595
10694,0.00380645
10695,0.99755
10696,0.81438
10697,0.991266
10698,0.166161
10699,0.115017
10700,0.0896809
10701,0.378952
10702,0.553202
10703,0.966215
10704,0.834165
10705,0.995344
10706,0.140468
10707,0.999596
10708,0.985191
10709,0.992689
10710,0.0915921
10711,0.303902
10712,0.999363
10713,0.0440375
10714,0.43717
10715,0.998698
10716,0.869076
10717,0.766558
10718,0.145417
10719,0.982555
10720,0.486423
10721,0.00266125
10722,0.0719996
10723,0.939622
10724,0.989698
10725,0.995075
10726,0.796306
10727,0.000357534
10728,0.00313311
10729,0.00349581
10730,0.996964
10731,0.956893
10732,0.98785
10733,0.585673
10734,0.844957
10735,0.653251
10736,0.97365
10737,0.0534474
10738,0.926657
10739,0.976013
10740,0.142203
10741,0.729115
10742,0.718786
10743,0.992818
10744,0.944371
10745,0.156631
10746,0.0417535
10747,0.085291
10748,0.00372461
10749,0.00744154
10750,0.99321
10751,0.014171
10752,0.0313644
10753,0.257709
10754,0.0356038
10755,0.980531
10756,0.909162
10757,0.0588797
10758,0.993432
10759,0.83093
10760,0.00572515
10761,0.884385
10762,0.167571
10763,0.0646479
10764,0.000839775
10765,0.996417
10766,0.987716
10767,0.994462
10768,0.994159
10769,0.998059
10770,0.970393
10771,0.996789
10772,0.0341889
10773,0.869515
10774,0.0220611
10775,0.00124955
10776,0.0669961
10777,0.998818
10778,0.0345803
10779,0.17036
10780,0.00779971
10781,0.0131021
10782,0.933613
10783,0.539748
10784,0.0347485
10785,0.0849179
10786,0.00537976
10787,0.891356
10788,0.92463
10789,0.0149498
10790,0.416239
10791,0.472077
10792,0.599391
10793,0.0892177
10794,0.998231
10795,0.85065
10796,0.0455857
10797,0.129888
10798,0.10736
10799,0.0458866
10800,0.0696519
10801,0.674902
10802,0.000185801
10803,0.607177
10804,0.490607
10805,0.473059
10806,0.822853
10807,0.00259575
10808,0.908013
10809,0.00569683
10810,0.832644
10811,0.99983
10812,0.0399524
10813,0.0213816
10814,0.0800228
10815,0.0555614
10816,0.971616
10817,0.212885
10818,0.235871
10819,0.200132
10820,0.970895
10821,0.912264
10822,0.850264
10823,0.807063
10824,0.0410586
10825,0.999644
10826,0.951134
10827,0.00749803
10828,0.521952
10829,0.964378
10830,0.0740171
10831,0.885224
10832,0.84664
10833,0.14316
10834,0.854174
10835,0.109989
10836,0.869561
10837,0.99008
10838,0.979199
10839,0.155645
10840,0.0474664
10841,0.1014
10842,0.674434
10843,0.860292
10844,0.994596
10845,0.998949
10846,0.0631626
10847,0.949372
10848,0.989666
10849,0.249559
10850,0.30632
10851,0.998669
10852,0.346609
10853,0.995995
10854,0.995226
10855,0.977053
10856,0.063193
10857,0.970058
10858,0.99455
10859,0.832992
10860,0.00721084
10861,0.875841
10862,0.00312826
10863,0.999286
10864,0.534541
10865,0.00340106
10866,0.892076
10867,0.000449061
10868,0.0940666
10869,0.966762
10870,0.100378
10871,0.002942
10872,0.855981
10873,0.0117166
10874,0.112829
10875,0.949733
10876,0.967193
10877,0.0285917
10878,0.000399269
10879,0.998932
10880,0.183293
10881,0.653747
10882,0.263883
10883,0.974571
10884,0.00128464
10885,0.0592201
10886,0.000979651
10887,0.0466235
10888,0.999805
10889,0.700469
10890,0.880089
10891,0.420167
10892,0.974411
10893,0.0492004
10894,0.0170604
10895,0.974693
10896,0.953424
10897,0.339238
10898,0.957815
10899,0.966783
10900,0.998652
10901,0.157862
10902,0.994365
10903,0.999678
10904,0.300257
10905,0.887625
10906,0.896534
10907,0.999844
10908,0.211845
10909,0.972357
10910,0.65119
10911,0.914938
10912,0.997343
10913,0.98686
10914,0.962451
10915,0.00351247
10916,0.833967
10917,0.0458832
10918,0.00632472
10919,0.996859
10920,0.985873
10921,0.30934
10922,0.00863032
10923,0.439337
10924,0.959209
10925,0.995345
10926,0.510819
10927,0.127597
10928,0.00089819
10929,0.45661
10930,0.990799
10931,0.610377
10932,0.99776
10933,0.38292
10934,0.104878
10935,0.994343
10936,0.478403
10937,0.979954
10938,0.911136
10939,0.616396
10940,0.995234
10941,0.50754
10942,0.12774
10943,0.494083
10944,0.239171
10945,0.0114307
10946,0.929903
10947,0.00147869
10948,0.641618
10949,0.672012
10950,0.0116495
10951,0.998698
10952,0.996474
10953,0.00358026
10954,0.580519
10955,0.0460422
10956,0.074694
10957,0.940621
10958,0.00373893
10959,0.877015
10960,0.150601
10961,0.70495
10962,0.0205357
10963,0.997205
10964,0.0018318
10965,0.00336899
10966,0.998489
10967,0.0131281
10968,0.993243
10969,0.998518
10970,0.00340178
10971,0.051458
10972,0.0194721
10973,0.342705
10974,0.995204
10975,0.013181
10976,0.674879
10977,0.0275309
10978,0.960355
10979,0.978396
10980,0.101866
10981,0.0772493
10982,0.977251
10983,0.997304
10984,0.980471
10985,0.966834
10986,0.0272106
10987,0.879222
10988,0.255897
10989,0.018103
10990,0.996354
10991,0.136068
10992,0.0131426
10993,0.994079
10994,0.813491
10995,0.434329
10996,0.999904
10997,0.0337294
10998,0.999511
10999,0.374248
11000,0.764757
11001,0.960126
11002,0.96378
11003,0.0355781
11004,0.0489867
11005,0.851285
11006,0.998469
11007,0.926512
11008,0.833587
11009,0.0620425
11010,0.87831
11011,0.108474
11012,0.98286
11013,0.995263
11014,0.960442
11015,0.956098
11016,0.995766
11017,0.548276
11018,0.0154933
11019,0.997995
11020,0.696136
11021,0.927496
11022,0.00711342
11023,0.910928
11024,0.999016
11025,0.19755
11026,0.0426674
11027,0.517908
11028,0.0376541
11029,0.269001
11030,0.995221
11031,0.00130806
11032,0.22572
11033,0.997008
11034,0.951232
11035,0.944142
11036,0.908056
11037,0.999913
11038,0.0245428
11039,0.0359604
11040,0.622836
11041,0.977113
11042,0.0186879
11043,0.990259
11044,0.745734
11045,0.802428
11046,0.937639
11047,0.99864
11048,0.928964
11049,0.107274
11050,0.998831
11051,0.993138
11052,0.0494472
11053,0.845338
11054,0.988857
11055,0.0242646
11056,0.228413
11057,0.989901
11058,0.524185
11059,0.0444091
11060,0.117329
11061,0.116487
11062,0.999724
11063,0.329323
11064,0.0300717
11065,0.985447
11066,0.971665
11067,0.829914
11068,0.0244453
11069,0.988315
11070,0.964159
11071,0.995626
11072,0.822387
11073,0.131394
11074,0.0031502
11075,0.0360003
11076,0.0362528
11077,0.000292482
11078,0.735525
11079,0.993138
11080,0.999738
11081,0.951202
11082,0.0564569
11083,0.828355
11084,0.511605
11085,0.537169
11086,0.554233
11087,0.00724171
11088,0.204626
11089,0.97643
11090,0.99348
11091,0.0607753
11092,0.971019
11093,0.996392
11094,0.0919389
11095,0.97191
11096,0.371766
11097,0.66764
11098,0.77059
11099,0.0222246
11100,0.97476
11101,0.999637
11102,0.0112179
11103,0.0786368
11104,0.99577
11105,0.800738
11106,0.0172663
11107,0.965095
11108,0.138245
11109,0.00706003
11110,0.0223299
11111,0.99039
11112,0.984875
11113,0.534618
11114,0.999849
11115,0.962095
11116,0.805525
11117,0.98629
11118,0.0805869
11119,0.433134
11120,0.737104
11121,0.889826
11122,0.167166
11123,0.987914
11124,0.000210135
11125,0.984938
11126,0.996913
11127,0.30757
11128,0.918488
11129,0.000907208
11130,0.155283
11131,0.537044
11132,0.916137
11133,0.0418369
11134,0.787241
11135,0.0217318
11136,0.322942
11137,0.099622
11138,0.940649
11139,0.638774
11140,0.999537
11141,0.969143
11142,0.751996
11143,0.996556
11144,0.000569389
11145,0.994409
11146,0.0801692
11147,0.841732
11148,0.989715
11149,0.998643
11150,0.0810936
11151,0.999562
11152,0.995273
11153,0.989175
11154,0.999895
11155,0.967682
11156,0.0877776
11157,0.744712
11158,0.822167
11159,0.998618
11160,0.0241785
11161,0.944155
11162,0.0267887
11163,0.0973107
11164,0.984513
11165,0.990066
11166,0.03318
11167,0.366582
11168,0.312087
11169,0.988365
11170,0.990322
11171,0.0266263
11172,0.000550491
11173,0.921945
11174,0.25137
11175,0.950602
11176,0.987545
11177,0.677936
11178,0.861403
11179,0.134816
11180,0.968363
11181,0.689974
11182,0.966034
11183,0.0702721
11184,0.0458858
11185,0.0873432
11186,0.977685
11187,0.0395561
11188,0.964924
11189,0.999178
11190,0.00990283
11191,0.982602
11192,0.109955
11193,0.822531
11194,0.0652735
11195,0.996821
11196,0.000750227
11197,0.0927108
11198,0.136022
11199,0.438503
11200,0.966531
11201,0.995799
11202,0.795638
11203,0.207691
11204,0.995583
11205,0.980206
11206,0.0121572
11207,0.0883867
11208,0.734059
11209,0.546434
11210,0.982355
11211,0.784082
11212,0.892751
11213,0.92681
11214,0.0671088
11215,0.0374349
11216,0.983263
11217,0.994145
11218,0.846501
11219,0.0195269
11220,0.156972
11221,0.0292245
11222,0.958805
11223,0.0645629
11224,0.990589
11225,0.287713
11226,0.0117865
11227,0.971898
11228,0.191709
11229,0.997224
11230,0.910762
11231,0.969277
11232,0.0837718
11233,0.0210916
11234,0.00222069
11235,0.314997
11236,0.0722433
11237,0.876287
11238,0.998343
11239,0.881182
11240,0.546081
11241,0.963347
11242,0.999204
11243,0.0176296
11244,0.915686
11245,0.0331825
11246,0.039149
11247,0.993298
11248,0.999971
11249,0.984837
11250,0.779413
11251,0.326703
11252,0.102432
11253,0.991191
11254,0.979205
11255,0.115537
11256,0.387018
11257,0.847834
11258,0.999972
11259,0.865835
11260,0.00171847
11261,0.974951
11262,0.999991
11263,0.0260578
11264,0.361134
11265,0.897724
11266,0.751106
11267,0.188444
11268,0.862771
11269,0.999888
11270,0.0355246
11271,0.419983
11272,0.99502
11273,0.875457
11274,0.982909
11275,0.0152015
11276,0.00285304
11277,0.995366
11278,0.951874
11279,0.996015
11280,0.0436035
11281,0.989988
11282,0.911932
11283,0.202501
11284,0.892687
11285,0.0942862
11286,0.999013
11287,0.540369
11288,0.156637
11289,0.0233389
11290,0.991476
11291,0.00290175
11292,0.930258
11293,0.932799
11294,0.999402
11295,0.00879017
11296,0.862971
11297,0.98063
11298,0.00235848
11299,0.92348
11300,0.952887
11301,0.00630343
11302,0.813999
11303,0.988454
11304,0.16409
11305,0.797479
11306,0.984443
11307,0.545713
11308,0.998378
11309,0.998795
11310,0.990093
11311,0.969451
11312,0.998127
11313,0.29305
11314,0.968645
11315,0.0321668
11316,0.889922
11317,0.0246775
11318,0.0396651
11319,0.6136
11320,0.880088
11321,0.58489
11322,0.991346
11323,0.00638365
11324,0.538075
11325,0.0828763
11326,0.904683
11327,0.0985256
11328,0.0841337
11329,0.999691
11330,0.0140237
11331,0.992952
11332,0.999718
11333,0.852841
11334,0.956392
11335,0.988619
11336,0.0219301
11337,0.807352
11338,0.124775
11339,0.985677
11340,0.612283
11341,0.670167
11342,0.740384
11343,0.993625
11344,0.948604
11345,0.0874684
11346,0.989357
11347,0.980495
11348,0.0486252
11349,0.803085
11350,0.26825
11351,0.00788988
11352,0.993365
11353,0.0152988
11354,0.0618113
11355,0.0871157
11356,0.999898
11357,0.899081
11358,0.552373
11359,0.0224105
11360,0.991225
11361,0.138842
11362,0.0158381
11363,0.991727
11364,0.0730811
11365,0.124986
11366,0.999237
11367,0.023737
11368,0.0454679
11369,0.0334389
11370,0.983353
11371,0.694348
11372,0.149646
11373,0.000779482
11374,0.0725526
11375,0.0453538
11376,0.0037812
11377,0.120675
11378,0.499055
11379,0.184266
11380,0.951398
11381,0.737325
11382,0.852323
11383,0.947753
11384,0.0168467
11385,0.995298
11386,0.995514
11387,0.901261
11388,0.0339727
11389,0.890927
11390,0.0218668
11391,0.216509
11392,0.0633688
11393,0.0391223
11394,0.892363
11395,0.987377
11396,0.713937
11397,0.748701
11398,0.999517
11399,0.979997
11400,0.902401
11401,0.00334764
11402,0.416562
11403,0.153351
11404,0.0139325
11405,0.0320496
11406,0.954368
11407,0.968182
11408,0.929637
11409,8.55819e-05
11410,0.886192
11411,0.986492
11412,0.983738
11413,0.276103
11414,0.302447
11415,0.905096
11416,0.99556
11417,0.59701
11418,0.335914
11419,0.997285
11420,0.95388
11421,0.871896
11422,0.929437
11423,0.989959
11424,0.118061
11425,0.0611908
11426,0.99571
11427,0.956907
11428,0.989918
11429,0.998834
11430,0.919269
11431,0.000768563
11432,0.00307774
11433,0.426394
11434,0.0420038
11435,0.973097
11436,0.409344
11437,0.894997
11438,0.938154
11439,0.999924
11440,0.0796995
11441,0.957631
11442,0.994149
11443,0.985711
11444,0.00760068
11445,0.96517
11446,0.016594
11447,0.0216236
11448,0.991387
11449,0.484407
11450,0.868167
11451,0.907992
11452,0.852813
11453,0.978182
11454,0.323194
11455,0.0172443
11456,0.1187
11457,0.0844091
11458,0.999936
11459,0.999844
11460,0.0339358
11461,0.963576
11462,0.956182
11463,0.0125156
11464,0.868266
11465,0.254793
11466,0.0405711
11467,0.135672
11468,0.905532
11469,0.983001
11470,0.974657
11471,0.675212
11472,0.998282
11473,0.969
11474,0.159412
11475,0.0370437
11476,0.0382675
11477,0.00860664
11478,0.822797
11479,0.498138
11480,0.00679227
11481,0.00148847
11482,0.762115
11483,0.949119
11484,0.841061
11485,0.0470072
11486,0.961877
11487,0.98624
11488,0.997958
11489,0.0203211
11490,0.759845
11491,0.0683025
11492,0.761996
11493,0.0122144
11494,0.308048
11495,0.0922332
11496,0.999355
11497,0.997879
11498,0.0814467
11499,0.00184099
11500,0.0917609
11501,0.107155
11502,0.443185
11503,0.910568
11504,0.000991851
11505,0.0823026
11506,0.87634
11507,0.648393
11508,0.000516422
11509,0.940837
11510,0.98346
11511,0.130108
11512,0.721867
11513,0.953732
11514,0.898163
11515,0.996099
11516,0.996496
11517,0.714009
11518,0.0602138
11519,0.959208
11520,0.970118
11521,0.995683
11522,0.547114
11523,0.0072311
11524,0.440001
11525,0.132666
11526,0.246274
11527,0.998445
11528,0.0105199
11529,0.00265617
11530,0.997031
11531,0.000757603
11532,0.102902
11533,0.997974
11534,0.12393
11535,0.995353
11536,0.981894
11537,0.996857
11538,0.00167967
11539,0.985304
11540,0.00584697
11541,0.776192
11542,0.921589
11543,0.0764798
11544,0.0370701
11545,0.122479
11546,0.0106924
11547,0.00772472
11548,0.935252
11549,0.0360235
11550,0.845461
11551,0.113715
11552,0.998414
11553,0.856796
11554,0.981674
11555,0.829161
11556,0.0556227
11557,0.00281393
11558,0.675383
11559,0.733236
11560,0.000846561
11561,0.803049
11562,0.996142
11563,0.046812
11564,0.000118606
11565,0.0420202
11566,0.00795259
11567,0.991148
11568,0.0294388
11569,0.317926
11570,0.473689
11571,0.178256
11572,0.00445094
11573,0.365082
11574,0.00589384
11575,0.696362
11576,0.998824
11577,0.0859534
11578,0.00112373
11579,0.999294
11580,0.877599
11581,0.363503
11582,0.00269406
11583,0.126704
11584,0.94013
11585,0.895284
11586,0.921955
11587,0.000618259
11588,0.0240585
11589,0.641611
11590,0.153061
11591,0.0315774
11592,0.00147401
11593,0.94917
11594,0.412808
11595,0.01605
11596,0.111588
11597,0.00226995
11598,0.131897
11599,0.107565
11600,0.90611
11601,0.120079
11602,0.934482
11603,0.989335
11604,0.980376
11605,0.151017
11606,0.950031
11607,0.300243
11608,0.00309126
11609,0.924311
11610,0.14501
11611,0.0626785
11612,0.0397208
11613,0.956619
11614,0.00175051
11615,0.00513372
11616,0.82504
11617,0.964129
11618,0.0185624
11619,0.145774
11620,0.12463
11621,0.0795393
11622,0.00290473
11623,0.996933
11624,0.175558
11625,0.985476
11626,0.978607
11627,0.993343
11628,0.999128
11629,0.670573
11630,0.918957
11631,0.0962135
11632,0.161125
11633,0.102317
11634,0.0971012
11635,0.994729
11636,0.0212917
11637,0.62261
11638,0.0145457
11639,0.0125702
11640,0.997815
11641,0.00638706
11642,0.901863
11643,0.49277
11644,0.00841411
11645,0.966457
11646,0.979594
11647,0.991648
11648,0.999652
11649,0.587703
11650,0.914794
11651,0.996954
11652,0.179051
11653,0.861946
11654,0.995376
11655,0.990369
11656,0.99575
11657,0.23389
11658,0.835828
11659,0.517181
11660,0.860443
11661,0.0941481
11662,0.681096
11663,0.999779
11664,0.227337
11665,0.996429
11666,0.026571
11667,0.125648
11668,0.00189791
11669,0.995586
11670,0.971236
11671,0.992922
11672,0.0347326
11673,0.993671
11674,0.210812
11675,0.104951
11676,0.00488945
11677,0.994133
11678,0.0314429
11679,0.77588
11680,0.339922
11681,0.999751
11682,0.0384627
11683,0.979743
11684,0.543377
11685,0.0629049
11686,0.581369
11687,0.00170388
11688,0.987393
11689,0.00394124
11690,0.991424
11691,0.0545182
11692,0.00224441
11693,0.195227
11694,0.890442
11695,0.00134596
11696,0.911408
11697,0.991405
11698,0.124588
11699,0.999465
11700,0.00215056
11701,0.0767863
11702,0.00142323
11703,0.00439282
11704,0.600646
11705,0.999504
11706,0.999239
11707,0.280365
11708,0.0304068
11709,0.987605
11710,0.116911
11711,0.932979
11712,0.0861954
11713,0.997339
11714,0.909946
11715,0.868856
11716,0.701122
11717,0.153719
11718,0.92153
11719,0.00347442
11720,0.971033
11721,0.0114479
11722,0.0200912
11723,0.996344
11724,0.0354745
11725,0.971283
11726,0.0235773
11727,0.00151163
11728,0.0112322
11729,0.98362
11730,0.250946
11731,0.999908
11732,0.997063
11733,0.99947
11734,0.54103
11735,0.957452
11736,0.152625
11737,0.151016
11738,0.0181439
11739,0.570814
11740,0.998841
11741,0.272615
11742,0.00118013
11743,0.536074
11744,0.153528
11745,0.387496
11746,0.261713
11747,4.97751e-05
11748,0.00559745
11749,0.994057
11750,8.78661e-05
11751,0.0107614
11752,0.978376
11753,0.98806
11754,0.064423
11755,0.011237
11756,0.664414
11757,0.58768
11758,0.981711
11759,0.0581983
11760,0.974856
11761,0.952457
11762,0.0728716
11763,0.989025
11764,0.996355
11765,0.992669
11766,0.968122
11767,0.88276
11768,0.0080492
11769,0.356773
11770,0.859127
11771,0.0213585
11772,0.656597
11773,0.976901
11774,0.971678
11775,0.914969
11776,0.510669
11777,0.335424
11778,0.950282
11779,0.00285304
11780,0.983221
11781,0.728485
11782,0.968277
11783,0.00172966
11784,0.896898
11785,0.947865
11786,0.000674573
11787,0.981546
11788,0.00934027
11789,0.846939
11790,0.603316
11791,0.973474
11792,0.99594
11793,0.214057
11794,0.681448
11795,0.999312
11796,0.0656508
11797,0.129344
11798,0.00060963
11799,0.788891
11800,0.696578
11801,0.980939
11802,0.890922
11803,0.0734159
11804,0.99211
11805,0.992745
11806,0.987259
11807,0.0111251
11808,0.826229
11809,0.988292
11810,0.674342
11811,0.418861
11812,0.101518
11813,0.0186199
11814,0.800786
11815,0.988871
11816,0.940682
11817,0.0403847
11818,0.884556
11819,0.00278042
11820,0.72848
11821,0.885007
11822,0.946367
11823,0.994249
11824,0.999366
11825,0.883736
11826,0.574875
11827,0.997459
11828,0.997293
11829,0.999003
11830,0.00816374
11831,0.997406
11832,0.699951
11833,0.948697
11834,0.969099
11835,0.80007
11836,0.904574
11837,0.907674
11838,0.955432
11839,0.764792
11840,0.986057
11841,0.999867
11842,0.0663152
11843,0.557504
11844,0.975342
11845,0.11127
11846,0.0882744
11847,0.967526
11848,0.0128474
11849,0.983736
11850,0.973483
11851,0.755976
11852,0.99889
11853,0.00254696
11854,0.0205675
11855,0.997557
11856,0.442954
11857,0.133703
11858,0.023983
11859,0.0168964
11860,0.713759
11861,0.994549
11862,0.847248
11863,0.152777
11864,0.995911
11865,0.107307
11866,0.876223
11867,0.988384
11868,0.00246471
11869,0.930115
11870,0.997523
11871,0.19702
11872,0.105911
11873,0.104006
11874,0.457686
11875,0.195838
11876,0.0686662
11877,0.989561
11878,0.909053
11879,0.995221
11880,0.206062
11881,0.41528
11882,0.938582
11883,0.964095
11884,0.999462
11885,0.00192254
11886,0.99424
11887,0.00778308
11888,2.56271e-05
11889,0.892123
11890,0.0559152
11891,0.0632804
11892,0.99496
11893,0.822375
11894,0.920779
11895,0.970169
11896,0.0237469
11897,0.997964
11898,0.0369188
11899,0.0589
11900,0.41997
11901,0.75554
11902,0.650966
11903,0.0234035
11904,0.947781
11905,0.0513555
11906,0.964198
11907,0.242517
11908,0.111448
11909,0.162883
11910,0.997999
11911,0.784264
11912,0.991224
11913,0.017537
11914,0.8534
11915,0.97191
11916,0.0735232
11917,0.419337
11918,0.250231
11919,0.0192257
11920,0.998962
11921,0.997876
11922,0.98649
11923,0.958114
11924,0.139566
11925,0.0353014
11926,0.373095
11927,0.90721
11928,0.988445
11929,0.358953
11930,0.575541
11931,0.222858
11932,0.990468
11933,0.0101106
11934,0.99797
11935,0.947125
11936,0.234721
11937,0.52165
11938,0.965577
11939,0.40608
11940,0.826227
11941,0.964632
11942,0.00447231
11943,0.000855495
11944,0.999995
11945,0.00651729
11946,0.60696
11947,0.00273327
11948,0.0115711
11949,0.0906459
11950,0.0389452
11951,0.341878
11952,0.996779
11953,0.951283
11954,0.999487
11955,0.999674
11956,0.797593
11957,0.995703
11958,0.999586
11959,0.0900807
11960,0.945488
11961,0.892234
11962,0.0177659
11963,0.200785
11964,0.998419
11965,0.114939
11966,0.0521098
11967,0.971302
