id,label
9884,2.92264e-35
9885,1.0
9886,1.0
9887,1.0
9888,5.91138e-21
9889,1.0
9890,1.0
9891,1.0
9892,0.0
9893,0.0
9894,3.23259e-16
9895,1.0
9896,1.0
9897,7.80117e-12
9898,7.16199e-30
9899,3.3699e-30
9900,2.26372e-25
9901,4.17112e-30
9902,3.6488e-23
9903,1.0
9904,3.69999e-26
9905,8.9904e-11
9906,1.32232e-27
9907,4.53269e-28
9908,4.10385e-32
9909,5.88161e-24
9910,1.0
9911,1.0
9912,1.0
9913,0.00054548
9914,0.00163358
9915,9.13653e-28
9916,1.0
9917,1.0
9918,1.0
9919,1.0
9920,1.0
9921,1.0
9922,0.035326
9923,2.58664e-38
9924,2.87609e-25
9925,1.0
9926,1.0
9927,3.00134e-28
9928,1.08123e-28
9929,2.36376e-33
9930,8.06434e-22
9931,1.0
9932,1.0
9933,1.0
9934,1.0
9935,1.0
9936,1.34055e-38
9937,1.0
9938,0.999999
9939,0.0153075
9940,1.0
9941,1.0
9942,1.11964e-22
9943,1.0
9944,1.0
9945,2.2293e-14
9946,1.0
9947,1.0
9948,3.66209e-32
9949,6.12658e-07
9950,0.0
9951,0.0
9952,2.03648e-05
9953,8.55584e-23
9954,1.0
9955,1.0
9956,5.36378e-29
9957,1.40139e-13
9958,0.0
9959,1.0
9960,1.0
9961,1.67779e-29
9962,1.0
9963,1.99514e-22
9964,7.39163e-36
9965,1.0
9966,0.0
9967,1.0
9968,1.0
9969,1.0
9970,1.0
9971,7.34305e-24
9972,8.32925e-30
9973,1.0
9974,0.0
9975,3.485e-26
9976,1.0
9977,2.27378e-09
9978,0.000703031
9979,1.29765e-10
9980,1.92029e-38
9981,8.69354e-19
9982,1.0
9983,0.000152058
9984,1.0
9985,1.0
9986,1.0
9987,1.0
9988,1.0
9989,1.0
9990,0.997349
9991,1.0
9992,1.0
9993,4.03851e-33
9994,9.13953e-21
9995,8.28301e-10
9996,1.0
9997,1.0
9998,2.61806e-32
9999,6.30559e-14
10000,1.0
10001,5.01688e-37
10002,3.3259e-13
10003,1.0
10004,1.0
10005,7.92245e-34
10006,7.02965e-33
10007,6.01618e-38
10008,0.0
10009,4.80751e-22
10010,1.0
10011,1.0
10012,5.7128e-31
10013,4.26404e-23
10014,3.71807e-15
10015,1.0
10016,2.79767e-14
10017,8.08675e-26
10018,1.79053e-23
10019,6.48092e-29
10020,2.53437e-36
10021,7.83712e-24
10022,1.0
10023,1.0
10024,1.0
10025,1.0
10026,1.0
10027,1.0
10028,1.41884e-19
10029,1.0
10030,1.0
10031,1.41657e-19
10032,0.0121279
10033,4.26211e-15
10034,1.0
10035,0.999356
10036,1.0
10037,1.31254e-06
10038,1.0
10039,1.0
10040,3.34424e-31
10041,1.0
10042,0.999153
10043,1.0
10044,0.0
10045,0.775712
10046,1.0
10047,1.0
10048,1.0
10049,0.0
10050,8.06796e-25
10051,2.49535e-25
10052,1.07914e-22
10053,1.0
10054,5.49017e-26
10055,7.16724e-30
10056,1.0
10057,1.02002e-05
10058,1.0
10059,0.999974
10060,1.0
10061,1.90551e-12
10062,1.48853e-28
10063,0.9857
10064,1.0
10065,2.40732e-08
10066,6.01203e-21
10067,1.97825e-28
10068,1.69176e-27
10069,7.59964e-35
10070,1.0
10071,1.9119e-35
10072,2.61485e-22
10073,1.0
10074,0.0
10075,9.01299e-08
10076,2.13981e-29
10077,2.12259e-16
10078,1.0
10079,0.0
10080,1.0
10081,0.000224454
10082,1.13898e-13
10083,0.0
10084,1.0
10085,1.0
10086,1.0
10087,1.0
10088,2.41314e-30
10089,4.57713e-12
10090,7.3473e-19
10091,4.46389e-33
10092,0.99706
10093,2.79735e-07
10094,1.0
10095,1.13994e-35
10096,1.0
10097,1.0
10098,1.0
10099,8.62976e-36
10100,1.0
10101,1.0
10102,2.19167e-22
10103,6.49671e-31
10104,1.0
10105,1.0
10106,3.00974e-30
10107,6.79469e-11
10108,1.0
10109,0.0
10110,1.0
10111,1.04548e-23
10112,1.94595e-33
10113,1.0
10114,1.03858e-37
10115,5.99586e-30
10116,1.0
10117,3.27229e-13
10118,7.49671e-18
10119,0.999953
10120,1.54235e-29
10121,9.93885e-23
10122,6.39897e-21
10123,8.13077e-18
10124,1.0
10125,9.79794e-10
10126,1.24561e-14
10127,1.0
10128,1.00248e-22
10129,1.0
10130,4.91148e-16
10131,1.0
10132,0.0
10133,3.22948e-14
10134,1.0
10135,1.0
10136,1.0
10137,8.50292e-12
10138,1.0
10139,1.0
10140,1.0
10141,1.0
10142,1.0
10143,1.0
10144,1.0
10145,5.37552e-10
10146,1.0
10147,1.0
10148,0.563744
10149,1.78136e-37
10150,2.07752e-09
10151,3.47379e-34
10152,4.68877e-31
10153,1.0
10154,1.8609e-22
10155,1.0
10156,1.65653e-20
10157,0.0390008
10158,5.39033e-34
10159,1.0
10160,8.93371e-21
10161,1.39061e-23
10162,1.0
10163,1.0
10164,1.0
10165,1.0
10166,1.0
10167,1.0
10168,1.0
10169,1.0
10170,7.97763e-36
10171,0.0
10172,1.0
10173,7.20535e-28
10174,5.11016e-19
10175,7.41128e-28
10176,1.0
10177,1.0
10178,0.00123578
10179,1.0
10180,3.64213e-24
10181,1.0
10182,0.00354038
10183,4.56068e-13
10184,2.90301e-34
10185,1.0
10186,1.0
10187,1.0
10188,2.56265e-12
10189,1.0
10190,1.0
10191,0.0
10192,1.0
10193,9.62224e-20
10194,1.28709e-21
10195,1.0
10196,1.0
10197,1.0
10198,4.66547e-29
10199,0.0
10200,7.2907e-36
10201,3.26925e-29
10202,1.0
10203,1.0
10204,3.61085e-25
10205,4.61082e-35
10206,7.996e-30
10207,1.0
10208,1.0
10209,1.0
10210,3.64935e-35
10211,0.0
10212,1.7948e-35
10213,0.992949
10214,1.0
10215,0.0
10216,1.0
10217,0.999994
10218,0.0
10219,0.0429314
10220,1.0
10221,1.0
10222,0.997499
10223,0.0
10224,9.54488e-14
10225,3.51686e-08
10226,0.00582305
10227,9.39213e-29
10228,7.70431e-11
10229,1.19468e-06
10230,0.00903879
10231,1.0
10232,1.0
10233,1.0
10234,2.76894e-26
10235,0.0
10236,0.0
10237,7.277e-30
10238,1.0
10239,1.77593e-27
10240,0.0
10241,1.0
10242,1.0
10243,1.0
10244,1.0
10245,1.0
10246,1.0
10247,1.0
10248,1.39203e-28
10249,1.0
10250,3.86919e-12
10251,1.0
10252,2.71884e-15
10253,1.0
10254,1.0
10255,1.0
10256,1.0
10257,2.26606e-29
10258,1.0
10259,1.0
10260,9.64612e-08
10261,1.0
10262,1.0
10263,1.0
10264,5.10894e-31
10265,7.0924e-19
10266,0.0
10267,0.0
10268,1.0
10269,1.0
10270,2.18896e-26
10271,1.0
10272,1.36447e-05
10273,4.37744e-30
10274,7.48131e-33
10275,1.0
10276,1.97313e-05
10277,0.857768
10278,0.132283
10279,1.0
10280,1.0
10281,1.0
10282,0.137689
10283,1.0
10284,1.0
10285,1.0
10286,0.0
10287,8.06188e-23
10288,2.27597e-24
10289,8.43733e-34
10290,1.0
10291,1.0
10292,0.0
10293,1.0
10294,1.72429e-37
10295,1.24671e-23
10296,1.82358e-14
10297,1.0
10298,1.0
10299,9.8214e-05
10300,1.0
10301,1.22927e-36
10302,1.0
10303,9.76864e-26
10304,1.0
10305,1.0
10306,1.0
10307,0.584423
10308,9.91711e-23
10309,2.37886e-29
10310,0.646196
10311,0.0
10312,0.0
10313,1.0
10314,1.55939e-29
10315,1.0
10316,0.999999
10317,1.0
10318,4.07864e-33
10319,0.999857
10320,1.0
10321,1.0
10322,1.0
10323,0.90067
10324,1.0
10325,6.32828e-22
10326,1.0
10327,1.0
10328,7.05561e-29
10329,1.0
10330,1.25704e-29
10331,1.90498e-33
10332,1.0
10333,6.16087e-15
10334,7.95209e-26
10335,1.0
10336,9.67186e-26
10337,1.12941e-13
10338,0.00527255
10339,1.0
10340,8.94847e-22
10341,9.06904e-33
10342,1.0
10343,1.81895e-33
10344,1.0
10345,1.0
10346,1.98384e-37
10347,0.000195766
10348,0.36457
10349,1.0
10350,1.0
10351,1.14252e-37
10352,0.876786
10353,6.47007e-11
10354,1.0
10355,1.0
10356,0.0
10357,1.0
10358,4.99228e-28
10359,1.0
10360,3.14434e-34
10361,4.01265e-18
10362,2.82739e-18
10363,0.0
10364,1.0
10365,2.05405e-11
10366,1.0
10367,0.999657
10368,1.0
10369,5.50096e-36
10370,1.0
10371,1.71305e-09
10372,1.0
10373,3.19621e-30
10374,1.0
10375,3.4125e-07
10376,0.0
10377,8.22312e-22
10378,1.74315e-37
10379,1.0
10380,1.0
10381,3.64939e-23
10382,4.69789e-28
10383,9.03669e-16
10384,1.0
10385,1.0
10386,1.6505e-36
10387,1.0
10388,1.07226e-35
10389,5.98171e-33
10390,1.0
10391,5.11548e-06
10392,4.61504e-19
10393,2.30264e-36
10394,0.0
10395,1.0
10396,1.0
10397,0.0
10398,8.4759e-20
10399,1.0
10400,1.0
10401,9.81131e-09
10402,2.39597e-27
10403,1.0
10404,1.27534e-23
10405,0.0
10406,0.987791
10407,0.0
10408,2.57536e-16
10409,1.0
10410,8.6618e-33
10411,1.38953e-13
10412,3.01214e-31
10413,3.98438e-29
10414,1.0
10415,1.0
10416,2.44933e-33
10417,5.65691e-17
10418,2.60776e-29
10419,1.0
10420,1.0
10421,1.0
10422,0.999588
10423,0.0
10424,4.86344e-28
10425,1.0
10426,2.26867e-19
10427,1.0
10428,0.0866935
10429,1.0
10430,2.29262e-18
10431,5.31861e-21
10432,0.999849
10433,1.0
10434,1.0
10435,0.0
10436,1.0
10437,0.0
10438,1.0
10439,0.0166916
10440,4.98529e-35
10441,0.0
10442,1.0
10443,1.0
10444,1.0
10445,1.0
10446,1.0
10447,1.0
10448,1.0
10449,1.0
10450,0.0
10451,0.0
10452,0.00126923
10453,1.0
10454,0.0
10455,1.50594e-22
10456,0.999999
10457,0.0
10458,1.0
10459,0.0
10460,3.06877e-11
10461,1.98142e-35
10462,1.0
10463,9.25456e-31
10464,1.0
10465,1.0
10466,1.0
10467,3.86929e-34
10468,0.0
10469,2.00435e-06
10470,9.61145e-15
10471,9.95057e-24
10472,0.0
10473,1.0
10474,1.0
10475,0.0
10476,1.0
10477,7.8675e-22
10478,1.0
10479,1.0
10480,1.39821e-33
10481,8.62038e-37
10482,9.5334e-33
10483,2.86849e-16
10484,1.0
10485,0.0664321
10486,9.76369e-25
10487,1.0
10488,1.0
10489,0.0
10490,1.0
10491,0.0
10492,1.0
10493,1.17449e-24
10494,1.0
10495,8.0385e-18
10496,1.0
10497,1.0
10498,0.0
10499,1.0
10500,1.0
10501,1.0
10502,1.0
10503,8.32245e-23
10504,1.0
10505,0.821679
10506,0.0
10507,0.000280374
10508,4.2613e-13
10509,0.999998
10510,1.13999e-08
10511,2.97593e-33
10512,2.03906e-17
10513,4.22723e-38
10514,1.0
10515,4.06151e-29
10516,1.0
10517,1.0
10518,1.0
10519,6.90762e-30
10520,1.0
10521,1.93062e-27
10522,0.904348
10523,1.0
10524,1.0
10525,1.0
10526,1.0
10527,7.39264e-06
10528,9.94206e-34
10529,6.61824e-27
10530,0.0
10531,1.0
10532,2.10657e-17
10533,0.0
10534,1.0
10535,9.76077e-08
10536,1.25841e-19
10537,1.0
10538,0.000194381
10539,2.64329e-35
10540,1.0
10541,1.0
10542,1.0
10543,8.43893e-20
10544,2.33766e-21
10545,3.35833e-27
10546,4.32538e-30
10547,1.0
10548,1.0
10549,0.0
10550,1.0
10551,1.0
10552,1.06631e-23
10553,5.38104e-27
10554,1.0
10555,4.14307e-38
10556,1.0
10557,4.47245e-21
10558,1.0
10559,1.0
10560,8.97107e-36
10561,1.0
10562,1.0
10563,1.0
10564,1.0
10565,1.0
10566,1.0
10567,1.0
10568,1.0
10569,1.0
10570,0.996608
10571,1.0
10572,5.20663e-15
10573,0.0
10574,1.0
10575,8.20037e-11
10576,0.0
10577,1.69603e-30
10578,1.0
10579,1.0
10580,1.0
10581,1.0
10582,2.99188e-22
10583,1.0
10584,1.0
10585,5.16639e-21
10586,0.0
10587,1.0
10588,1.0
10589,2.66316e-23
10590,1.40599e-35
10591,1.0
10592,3.67865e-17
10593,0.999998
10594,1.0
10595,1.0
10596,3.30343e-25
10597,0.0
10598,1.0
10599,1.0
10600,1.0
10601,0.0745437
10602,0.000739162
10603,0.0
10604,2.17843e-22
10605,0.000288801
10606,1.0
10607,0.0
10608,1.0
10609,1.0
10610,1.0
10611,3.15149e-19
10612,1.0
10613,1.57482e-23
10614,1.21074e-32
10615,0.0
10616,1.0
10617,7.27587e-12
10618,0.0
10619,4.12237e-22
10620,1.0
10621,6.35529e-32
10622,2.91868e-05
10623,1.71368e-26
10624,1.29732e-38
10625,1.0
10626,5.13422e-24
10627,2.04351e-32
10628,0.0
10629,1.0
10630,0.0
10631,1.97095e-36
10632,1.0
10633,1.0
10634,1.65404e-32
10635,1.12423e-24
10636,1.0
10637,2.06113e-05
10638,1.77468e-24
10639,1.0
10640,1.0
10641,1.0
10642,1.0
10643,0.0
10644,1.0
10645,1.0
10646,0.827494
10647,7.16396e-16
10648,1.0
10649,8.67993e-31
10650,1.52551e-24
10651,1.0
10652,6.41369e-25
10653,1.0245e-34
10654,4.04455e-23
10655,0.0
10656,1.0
10657,5.19294e-24
10658,1.0
10659,1.0
10660,3.81824e-34
10661,1.0
10662,1.0
10663,1.0
10664,2.43774e-21
10665,3.65614e-13
10666,1.0
10667,1.0
10668,1.119e-35
10669,0.0
10670,2.35477e-34
10671,5.40046e-16
10672,2.52893e-14
10673,1.0
10674,6.74577e-38
10675,4.26816e-14
10676,7.58164e-09
10677,2.09818e-17
10678,6.5789e-19
10679,0.0
10680,1.0
10681,0.0
10682,1.21611e-10
10683,1.0
10684,1.0
10685,1.06345e-22
10686,4.21949e-19
10687,3.55399e-29
10688,1.0
10689,1.0
10690,4.01313e-23
10691,3.52617e-38
10692,1.0
10693,1.35476e-06
10694,9.41683e-27
10695,1.0
10696,1.0
10697,1.0
10698,1.74366e-09
10699,0.999994
10700,0.0
10701,1.0
10702,1.0
10703,1.62091e-08
10704,1.26049e-18
10705,0.985428
10706,1.0
10707,1.0
10708,1.59545e-20
10709,1.0
10710,0.999999
10711,2.35142e-11
10712,1.0
10713,0.109278
10714,1.0
10715,1.0
10716,2.5862e-20
10717,1.0
10718,8.34412e-27
10719,0.999997
10720,1.0
10721,0.0
10722,3.44239e-26
10723,1.0
10724,1.0
10725,1.0
10726,7.98955e-18
10727,0.0
10728,4.96524e-26
10729,0.0
10730,1.0
10731,1.0
10732,4.23148e-27
10733,0.999982
10734,1.82032e-23
10735,3.3638e-25
10736,1.0
10737,1.22615e-37
10738,1.0
10739,1.0
10740,1.59105e-16
10741,2.60078e-12
10742,1.0
10743,1.0
10744,1.0
10745,1.04001e-07
10746,7.24252e-38
10747,2.19155e-28
10748,0.0
10749,1.4188e-31
10750,1.0
10751,2.81014e-26
10752,1.0
10753,0.899017
10754,0.0
10755,1.0
10756,1.0
10757,4.13423e-34
10758,1.0
10759,1.1934e-29
10760,1.54979e-10
10761,0.0252014
10762,5.57725e-10
10763,7.01844e-35
10764,0.0
10765,1.0
10766,1.0
10767,1.0
10768,1.0
10769,1.0
10770,1.0
10771,1.0
10772,0.999985
10773,1.0
10774,7.35811e-32
10775,0.0
10776,3.38609e-24
10777,1.0
10778,1.1868e-24
10779,1.64176e-22
10780,4.98214e-28
10781,1.38574e-32
10782,1.0
10783,1.90905e-12
10784,5.71584e-19
10785,1.0
10786,2.73989e-34
10787,1.0
10788,1.0
10789,0.0
10790,0.999194
10791,5.075e-18
10792,5.99406e-12
10793,1.98999e-13
10794,0.999955
10795,1.0
10796,2.93392e-18
10797,4.83557e-17
10798,1.0
10799,2.50071e-26
10800,6.02056e-05
10801,0.999999
10802,0.0
10803,3.1387e-19
10804,1.0
10805,9.4482e-06
10806,1.0
10807,4.56723e-35
10808,1.0
10809,9.93966e-35
10810,5.29629e-25
10811,1.0
10812,1.80751e-35
10813,4.60862e-20
10814,0.0
10815,0.0010456
10816,4.97668e-24
10817,8.94361e-34
10818,3.96636e-31
10819,3.69606e-26
10820,1.0
10821,1.0
10822,6.33477e-32
10823,3.78454e-32
10824,2.06837e-30
10825,1.0
10826,1.0
10827,1.74831e-36
10828,2.57391e-12
10829,1.0
10830,8.71876e-17
10831,1.0
10832,0.832705
10833,5.45278e-22
10834,0.0206372
10835,1.55976e-24
10836,0.458177
10837,0.0102504
10838,1.0
10839,2.97137e-36
10840,6.22402e-19
10841,3.08048e-26
10842,2.09418e-18
10843,1.32678e-25
10844,1.0
10845,1.0
10846,7.22415e-13
10847,1.0
10848,1.0
10849,2.3704e-20
10850,0.0
10851,1.0
10852,0.537749
10853,1.0
10854,1.0
10855,1.0
10856,9.18147e-35
10857,1.0
10858,1.0
10859,1.0
10860,4.02546e-35
10861,1.0
10862,2.83908e-32
10863,1.0
10864,0.0625052
10865,0.0
10866,0.997405
10867,0.0
10868,2.04053e-21
10869,1.0
10870,0.000172852
10871,4.54607e-21
10872,1.0
10873,3.77048e-30
10874,7.96882e-12
10875,1.0
10876,1.0
10877,1.08712e-29
10878,0.0
10879,1.0
10880,3.30589e-27
10881,1.0
10882,0.156158
10883,1.0
10884,0.0
10885,1.44575e-21
10886,4.30073e-32
10887,1.25994e-35
10888,1.0
10889,0.0130761
10890,3.996e-21
10891,1.53521e-05
10892,1.0
10893,0.0
10894,4.36586e-08
10895,1.0
10896,1.0
10897,0.609364
10898,1.0
10899,1.0
10900,1.0
10901,1.60572e-17
10902,1.0
10903,1.0
10904,1.0
10905,1.0
10906,5.33139e-19
10907,1.0
10908,7.23813e-11
10909,1.0
10910,1.18176e-11
10911,1.0
10912,1.0
10913,0.000345563
10914,1.0
10915,0.0
10916,1.0
10917,1.73404e-18
10918,5.17999e-26
10919,1.0
10920,1.0
10921,6.49936e-23
10922,0.0
10923,7.51049e-07
10924,1.0
10925,1.0
10926,0.999997
10927,3.02984e-15
10928,0.0
10929,1.0
10930,1.0
10931,0.000145904
10932,1.0
10933,9.86489e-24
10934,5.97078e-29
10935,1.0
10936,1.0
10937,1.0
10938,6.97599e-30
10939,1.40234e-27
10940,0.999803
10941,0.0
10942,0.0136874
10943,1.35474e-11
10944,4.49995e-30
10945,2.79802e-31
10946,1.0
10947,0.0
10948,1.0
10949,0.0
10950,0.0
10951,1.0
10952,1.0
10953,2.15649e-31
10954,1.0
10955,2.64201e-27
10956,9.22896e-10
10957,1.0
10958,5.8092e-36
10959,1.0
10960,3.1579e-07
10961,1.0
10962,1.0
10963,1.0
10964,0.0
10965,9.09505e-36
10966,1.0
10967,4.74589e-07
10968,1.0
10969,8.50963e-28
10970,0.0
10971,4.02176e-06
10972,7.60012e-23
10973,1.0
10974,1.0
10975,0.0
10976,1.0
10977,1.22084e-17
10978,0.0097527
10979,1.0
10980,0.0
10981,0.999671
10982,0.600341
10983,1.0
10984,1.0
10985,1.0
10986,8.75589e-38
10987,1.30322e-30
10988,4.21627e-19
10989,0.0
10990,1.0
10991,1.23242e-15
10992,4.89213e-22
10993,1.0
10994,1.0
10995,0.00510469
10996,1.0
10997,0.0
10998,1.0
10999,1.32986e-37
11000,1.4431e-08
11001,1.0
11002,1.0
11003,5.77985e-11
11004,0.0
11005,1.0
11006,1.0
11007,1.0
11008,5.46217e-20
11009,2.59334e-10
11010,1.0
11011,0.999978
11012,1.0
11013,1.0
11014,0.999993
11015,1.0
11016,0.999999
11017,2.37296e-33
11018,1.74222e-32
11019,1.0
11020,1.0
11021,1.0
11022,6.61316e-30
11023,1.0
11024,1.0
11025,1.40053e-26
11026,1.66882e-05
11027,1.0
11028,9.65813e-14
11029,0.973501
11030,1.0
11031,3.94516e-37
11032,0.0
11033,1.0
11034,1.0
11035,1.0
11036,1.0
11037,1.0
11038,5.62544e-23
11039,0.0
11040,6.40661e-14
11041,1.0
11042,0.0
11043,1.0
11044,1.0
11045,6.77237e-13
11046,1.0
11047,1.0
11048,1.0
11049,7.62265e-08
11050,1.0
11051,0.99943
11052,1.42835e-20
11053,1.0
11054,1.0
11055,4.36788e-05
11056,3.50343e-12
11057,1.0
11058,6.84155e-13
11059,0.0
11060,1.68799e-14
11061,1.01729e-33
11062,1.0
11063,1.0
11064,0.0
11065,1.0
11066,1.0
11067,6.04542e-16
11068,2.94193e-21
11069,1.0
11070,1.0
11071,1.0
11072,0.00482214
11073,2.15371e-09
11074,4.02545e-34
11075,4.36102e-38
11076,5.45088e-32
11077,0.0
11078,9.94106e-20
11079,1.0
11080,1.0
11081,1.0
11082,1.84109e-30
11083,1.0
11084,1.0
11085,1.0
11086,1.49536e-28
11087,2.95815e-21
11088,2.12722e-22
11089,1.0
11090,1.0
11091,1.46587e-05
11092,1.0
11093,1.0
11094,1.35746e-32
11095,1.0
11096,0.964689
11097,1.0
11098,6.1688e-23
11099,0.0223069
11100,1.0
11101,1.0
11102,0.000153546
11103,1.81745e-36
11104,1.0
11105,0.184756
11106,2.03319e-34
11107,0.999971
11108,1.82294e-38
11109,0.0
11110,5.59578e-20
11111,1.0
11112,1.0
11113,5.31568e-09
11114,1.0
11115,1.31162e-19
11116,1.0
11117,1.0
11118,3.07667e-22
11119,4.98085e-24
11120,0.074985
11121,0.341299
11122,0.0
11123,1.0
11124,1.38485e-24
11125,0.994481
11126,1.0
11127,8.07528e-26
11128,1.0
11129,0.0
11130,1.6674e-34
11131,0.0
11132,1.0
11133,1.0
11134,1.0
11135,1.15279e-31
11136,1.131e-12
11137,3.3759e-17
11138,1.0
11139,1.0
11140,1.0
11141,1.0
11142,3.14931e-08
11143,1.0
11144,0.0
11145,1.0
11146,1.0
11147,1.0
11148,1.0
11149,1.0
11150,0.0
11151,1.0
11152,1.0
11153,1.0
11154,1.0
11155,1.0
11156,3.5754e-20
11157,1.0
11158,3.45366e-26
11159,1.0
11160,7.40457e-30
11161,0.324745
11162,0.0
11163,2.04199e-19
11164,1.0
11165,1.0
11166,1.13875e-11
11167,2.2867e-12
11168,1.32897e-10
11169,1.0
11170,1.0
11171,9.90412e-27
11172,0.0
11173,1.0
11174,1.0
11175,1.0
11176,1.0
11177,7.90701e-07
11178,1.0
11179,1.46046e-31
11180,1.0
11181,1.0
11182,1.0
11183,0.0
11184,8.40001e-34
11185,0.0
11186,0.0328513
11187,0.0
11188,1.0
11189,1.0
11190,0.0
11191,1.0
11192,4.99123e-07
11193,0.999979
11194,1.0
11195,1.0
11196,0.0
11197,0.0
11198,7.09148e-21
11199,1.04889e-24
11200,8.28002e-07
11201,1.0
11202,1.0
11203,1.97551e-22
11204,1.0
11205,1.0
11206,0.0
11207,0.0
11208,1.0
11209,6.18578e-23
11210,1.0
11211,0.363695
11212,1.0
11213,1.0
11214,5.04134e-22
11215,1.75263e-34
11216,1.43815e-29
11217,1.0
11218,1.0
11219,9.33329e-34
11220,1.27911e-05
11221,0.0179624
11222,1.0
11223,2.42568e-14
11224,1.0
11225,3.50222e-20
11226,7.30317e-36
11227,1.0
11228,2.25649e-11
11229,1.0
11230,1.0
11231,1.0
11232,0.996203
11233,0.0
11234,1.87529e-23
11235,1.0
11236,0.0
11237,1.0
11238,1.0
11239,1.0
11240,1.01494e-08
11241,0.659273
11242,1.0
11243,2.64258e-34
11244,1.0
11245,3.54637e-20
11246,0.00117262
11247,1.0
11248,1.0
11249,1.0
11250,1.0
11251,1.0
11252,9.57831e-17
11253,1.0
11254,1.0
11255,1.0
11256,0.0
11257,1.42451e-05
11258,1.0
11259,2.11836e-37
11260,6.48967e-33
11261,1.0
11262,1.0
11263,0.0
11264,3.05577e-38
11265,1.0
11266,1.06902e-09
11267,1.83455e-11
11268,0.705024
11269,1.0
11270,8.36239e-24
11271,1.24314e-16
11272,1.0
11273,1.0
11274,1.0
11275,0.0
11276,2.02794e-34
11277,1.0
11278,1.0
11279,1.0
11280,0.880761
11281,1.0
11282,1.0
11283,1.0
11284,1.0
11285,5.64017e-19
11286,1.0
11287,2.85114e-25
11288,1.5213e-26
11289,0.0
11290,1.0
11291,0.0
11292,1.0
11293,1.0
11294,0.999716
11295,0.0
11296,1.0
11297,1.0
11298,4.77754e-32
11299,4.6678e-05
11300,1.0
11301,1.84647e-30
11302,1.0
11303,1.0
11304,1.0
11305,1.0
11306,1.0
11307,0.999988
11308,1.0
11309,1.0
11310,1.0
11311,1.0
11312,1.0
11313,2.38703e-20
11314,1.0
11315,0.000869172
11316,1.0
11317,1.80278e-22
11318,2.75055e-24
11319,1.0
11320,1.0
11321,1.0
11322,1.0
11323,1.20072e-22
11324,4.15965e-28
11325,2.25982e-19
11326,1.0
11327,1.0
11328,5.19783e-33
11329,1.0
11330,1.28887e-26
11331,1.0
11332,1.0
11333,0.999993
11334,0.999982
11335,1.0
11336,1.17785e-25
11337,1.0
11338,1.48486e-06
11339,0.991203
11340,1.0
11341,1.0
11342,1.39063e-13
11343,1.0
11344,1.0
11345,0.0
11346,1.0
11347,1.0
11348,1.0
11349,1.0
11350,2.81087e-23
11351,8.22245e-31
11352,1.0
11353,1.6888e-26
11354,1.56911e-15
11355,0.0
11356,1.0
11357,1.0
11358,1.0
11359,0.0
11360,1.0
11361,3.38462e-09
11362,2.44786e-27
11363,1.0
11364,1.23955e-30
11365,1.92392e-25
11366,1.0
11367,0.0
11368,0.000109993
11369,1.81267e-24
11370,1.0
11371,1.0
11372,1.38399e-19
11373,4.13757e-38
11374,1.18408e-26
11375,1.53871e-26
11376,7.73968e-14
11377,0.0
11378,1.0
11379,1.0
11380,1.0
11381,2.00797e-19
11382,1.0
11383,1.0
11384,2.52456e-22
11385,1.0
11386,1.0
11387,1.0
11388,5.50147e-32
11389,7.62652e-15
11390,5.94841e-36
11391,1.0
11392,0.0
11393,0.0
11394,1.0
11395,1.0
11396,4.054e-32
11397,2.73083e-32
11398,1.0
11399,1.0
11400,1.0
11401,1.33487e-23
11402,1.0
11403,2.61008e-14
11404,0.0
11405,1.44208e-24
11406,1.0
11407,3.21845e-37
11408,1.0
11409,9.13521e-21
11410,1.85036e-16
11411,1.0
11412,1.0
11413,1.16058e-36
11414,0.000992267
11415,1.60184e-12
11416,1.0
11417,1.0
11418,1.46836e-06
11419,1.0
11420,1.0
11421,6.9052e-06
11422,1.0
11423,0.995352
11424,7.49207e-20
11425,1.0
11426,1.0
11427,1.0
11428,1.0
11429,1.0
11430,1.0
11431,0.0
11432,3.84357e-38
11433,4.8492e-07
11434,3.42074e-06
11435,1.0
11436,0.930587
11437,1.0
11438,1.0
11439,1.0
11440,2.44617e-34
11441,1.0
11442,1.0
11443,1.0
11444,1.97549e-32
11445,1.0
11446,0.0
11447,5.7085e-34
11448,1.0
11449,1.0
11450,2.11688e-18
11451,1.0
11452,0.999987
11453,1.0
11454,1.0
11455,0.0
11456,0.00192043
11457,0.0
11458,1.0
11459,1.0
11460,0.0
11461,1.0
11462,5.54089e-13
11463,0.0
11464,1.0
11465,0.0
11466,0.0
11467,0.0
11468,0.782858
11469,1.0
11470,1.0
11471,6.04307e-05
11472,1.0
11473,1.0
11474,1.24856e-07
11475,2.13836e-20
11476,3.18085e-05
11477,3.3598e-12
11478,1.0
11479,9.30396e-14
11480,1.56538e-26
11481,1.64151e-25
11482,1.0
11483,1.0
11484,4.90169e-24
11485,1.08184e-18
11486,1.0
11487,1.0
11488,1.0
11489,0.0
11490,1.0
11491,7.31532e-17
11492,2.0995e-18
11493,0.0
11494,1.0
11495,2.81449e-37
11496,1.0
11497,1.0
11498,1.54083e-33
11499,1.01501e-32
11500,1.58682e-21
11501,1.57616e-19
11502,0.208993
11503,1.0
11504,0.0
11505,0.000185879
11506,1.0
11507,1.0
11508,3.29356e-32
11509,1.45876e-09
11510,1.0
11511,1.65497e-09
11512,1.0
11513,1.0
11514,0.999973
